Relative_Compactness,Surface_Area,Wall_Area,Roof_Area,Overall_Height,Orientation,Glazing_Area,Glazing_Area_Distribution,Heating_Load,Cooling_Load
0.62,808.5,367.5,220.5,3.5,4.0,0.25,1.0,15.08,15.77
0.82,612.5,318.5,147.0,7.0,4.0,0.4,2.0,28.64,28.95
0.82,612.5,318.5,147.0,7.0,3.0,0.4,3.0,29.67,30.65
0.9,563.5,318.5,122.5,7.0,5.0,0.4,1.0,35.96,40.99
0.86,588.0,294.0,147.0,7.0,5.0,0.25,1.0,28.66,34.73
0.74,686.0,245.0,220.5,3.5,5.0,0.25,4.0,12.43,15.35
0.66,759.5,318.5,220.5,3.5,5.0,0.4,1.0,15.23,17.95
0.62,808.5,367.5,220.5,3.5,4.0,0.1,5.0,12.8,13.99
0.82,612.5,318.5,147.0,7.0,2.0,0.1,1.0,23.53,27.31
0.82,612.5,318.5,147.0,7.0,5.0,0.1,2.0,22.79,28.79
0.82,612.5,318.5,147.0,7.0,5.0,0.4,2.0,28.01,32.92
0.79,637.0,343.0,147.0,7.0,2.0,0.0,0.0,28.52,37.73
0.76,661.5,416.5,122.5,7.0,4.0,0.4,5.0,39.31,37.79
0.82,612.5,318.5,147.0,7.0,3.0,0.25,2.0,25.98,26.96
0.66,759.5,318.5,220.5,3.5,3.0,0.4,5.0,14.92,17.79
0.9,563.5,318.5,122.5,7.0,2.0,0.25,4.0,32.67,32.12
0.66,759.5,318.5,220.5,3.5,2.0,0.25,5.0,12.93,15.83
0.86,588.0,294.0,147.0,7.0,2.0,0.1,1.0,26.28,30.89
0.62,808.5,367.5,220.5,3.5,5.0,0.25,1.0,15.16,15.76
0.74,686.0,245.0,220.5,3.5,5.0,0.4,4.0,14.44,17.32
0.86,588.0,294.0,147.0,7.0,2.0,0.4,4.0,32.38,31.53
0.69,735.0,294.0,220.5,3.5,4.0,0.4,5.0,14.37,16.54
0.76,661.5,416.5,122.5,7.0,5.0,0.0,0.0,23.93,29.4
0.86,588.0,294.0,147.0,7.0,4.0,0.25,3.0,29.43,28.38
0.76,661.5,416.5,122.5,7.0,3.0,0.1,1.0,32.12,34.07
0.62,808.5,367.5,220.5,3.5,4.0,0.25,2.0,14.6,15.14
0.98,514.5,294.0,110.25,7.0,5.0,0.1,4.0,24.32,25.87
0.66,759.5,318.5,220.5,3.5,2.0,0.1,1.0,11.68,13.9
0.86,588.0,294.0,147.0,7.0,4.0,0.25,4.0,29.08,33.93
0.69,735.0,294.0,220.5,3.5,2.0,0.4,1.0,14.51,16.5
0.82,612.5,318.5,147.0,7.0,3.0,0.4,1.0,29.91,29.13
0.74,686.0,245.0,220.5,3.5,5.0,0.4,5.0,14.39,16.7
0.76,661.5,416.5,122.5,7.0,3.0,0.4,1.0,39.97,40.85
0.76,661.5,416.5,122.5,7.0,3.0,0.4,4.0,40.4,39.67
0.76,661.5,416.5,122.5,7.0,4.0,0.25,2.0,36.86,37.28
0.62,808.5,367.5,220.5,3.5,2.0,0.25,3.0,13.91,14.89
0.69,735.0,294.0,220.5,3.5,2.0,0.25,1.0,12.78,15.21
0.86,588.0,294.0,147.0,7.0,2.0,0.25,3.0,28.4,33.52
0.98,514.5,294.0,110.25,7.0,4.0,0.1,1.0,24.63,26.44
0.66,759.5,318.5,220.5,3.5,3.0,0.1,3.0,11.6,13.7
0.9,563.5,318.5,122.5,7.0,5.0,0.4,3.0,34.29,33.31
0.69,735.0,294.0,220.5,3.5,5.0,0.4,2.0,14.62,17.22
0.9,563.5,318.5,122.5,7.0,3.0,0.25,4.0,31.69,37.12
0.66,759.5,318.5,220.5,3.5,5.0,0.1,2.0,11.43,14.74
0.82,612.5,318.5,147.0,7.0,4.0,0.25,2.0,25.38,26.72
0.74,686.0,245.0,220.5,3.5,2.0,0.1,2.0,10.42,13.39
0.82,612.5,318.5,147.0,7.0,3.0,0.4,5.0,29.5,29.56
0.76,661.5,416.5,122.5,7.0,4.0,0.1,5.0,32.46,33.64
0.69,735.0,294.0,220.5,3.5,5.0,0.4,4.0,14.71,17.39
0.82,612.5,318.5,147.0,7.0,5.0,0.1,4.0,24.24,25.16
0.74,686.0,245.0,220.5,3.5,5.0,0.25,5.0,12.02,14.03
0.62,808.5,367.5,220.5,3.5,5.0,0.25,5.0,13.86,14.75
0.71,710.5,269.5,220.5,3.5,5.0,0.25,4.0,12.28,15.64
0.82,612.5,318.5,147.0,7.0,3.0,0.1,1.0,24.03,24.91
0.9,563.5,318.5,122.5,7.0,2.0,0.1,3.0,28.07,34.14
0.82,612.5,318.5,147.0,7.0,5.0,0.1,5.0,23.86,27.69
0.76,661.5,416.5,122.5,7.0,2.0,0.25,4.0,36.95,37.2
0.76,661.5,416.5,122.5,7.0,4.0,0.4,3.0,38.89,39.66
0.98,514.5,294.0,110.25,7.0,5.0,0.0,0.0,15.55,21.33
0.86,588.0,294.0,147.0,7.0,3.0,0.1,4.0,25.37,31.76
0.74,686.0,245.0,220.5,3.5,5.0,0.25,3.0,11.69,14.76
0.76,661.5,416.5,122.5,7.0,4.0,0.25,5.0,36.06,35.73
0.71,710.5,269.5,220.5,3.5,2.0,0.1,5.0,10.78,14.18
